id,annotations
0000348_03529_d_0000424,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2090601e-02 3.2080510e-01 9.6817732e-02 ... 2.4542542e-05 4.7015070e-05
 1.4085799e-06],4068]|4068"
9999942_00000_d_0000100,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999839e-01 1.7559907e-03 6.6837184e-02 ... 7.0636706e-05 2.2478279e-04
 9.7105385e-07],75588]|75588"
9999951_00000_d_0000162,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8969857e-01 6.7083132e-01 1.3276036e-01 ... 3.2437060e-04 1.8093958e-04
 6.7754227e-05],181104]|181104"
9999977_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.12990616e-04 9.98251259e-01 2.80906558e-01 ... 5.89834053e-05
 7.69813414e-05 6.51688333e-06],18868]|18868"
9999987_00000_d_0000044,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9664819e-01 5.9238648e-01 7.2358423e-01 ... 1.8255516e-05 8.8129682e-06
 3.3838623e-05],12868]|12868"
0000204_00698_d_0000193,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9909091e-01 9.9999940e-01 9.9929643e-01 ... 3.1291191e-05 3.1754244e-05
 9.3229246e-06],3344]|3344"
9999999_00450_d_0000200,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7035015e-01 9.9769157e-01 8.8804327e-02 ... 2.1302662e-04 3.0416119e-04
 1.8965256e-05],3348]|3348"
9999997_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.6901264e-01 9.7485453e-01 8.4753621e-01 ... 1.1065412e-04 1.1943765e-04
 9.4977280e-05],6548]|6548"
9999966_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1287547e-02 1.7051718e-01 6.5888918e-04 ... 4.0585516e-04 1.7783175e-04
 8.1760198e-05],3668]|3668"
9999998_00155_d_0000131,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3723001e-02 1.7747069e-02 9.3776827e-05 ... 3.3517432e-04 2.1351732e-05
 2.9909770e-05],65886]|65886"
9999969_00000_d_0000042,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8115184e-01 7.2172934e-01 7.7807063e-01 ... 6.9822371e-04 1.1218476e-02
 1.6050946e-03],77024]|77024"
9999951_00000_d_0000156,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5080782e-03 9.9903637e-01 1.7757311e-02 ... 2.3757637e-04 1.2265833e-04
 3.6809746e-05],27348]|27348"
